"Handle","Title","Body (HTML)","Vendor","Type","Tags","Published","Option1 Name","Option1 Value","Option2 Name","Option2 Value","Option3 Name","Option3 Value","Variant SKU","Variant Grams","Variant Inventory Tracker","Variant Inventory Qty","Variant Inventory Policy","Variant Fulfillment Service","Variant Price","Variant Compare At Price","Variant Requires Shipping","Variant Taxable","Variant Barcode","Image Src","Image Position","Image Alt Text","Gift Card","Google Shopping / MPN","Google Shopping / Age Group","Google Shopping / Gender","Google Shopping / Google Product Category","SEO Title","SEO Description","Google Shopping / AdWords Grouping","Google Shopping / AdWords Labels","Google Shopping / Condition","Google Shopping / Custom Product","Google Shopping / Custom Label 0","Google Shopping / Custom Label 1","Google Shopping / Custom Label 2","Google Shopping / Custom Label 3","Google Shopping / Custom Label 4","Variant Image","Variant Weight Unit","Variant Tax Code"
"michael","Michael","<p><strong>Made in the USA</strong></p>
<div data-canvas-width=""567.1403999999999"">
<div data-canvas-width=""567.1403999999999"">
<div data-canvas-width=""567.1403999999999"">Detail:</div>
<div data-canvas-width=""567.1403999999999"">- Great for covering large spaces and softening noise in any room.</div>
<div data-canvas-width=""575.703"">- Woven from 100% Cotton resulting in outstanding color and detail</div>
<div data-canvas-width=""556.1604000000003"">- Jacquard woven style provides true depth, texture and richness</div>
<div data-canvas-width=""640.1736000000005"">- Carefully woven and sewn to create a unique artistic accent to your decor</div>
<div data-canvas-width=""668.1852000000002"">- Hand stitched rod pocket makes display simple and secure. Made in the USA</div>
<div data-canvas-width=""668.1852000000002""></div>
<br>
<div data-canvas-width=""668.1852000000002"">Size:</div>
<div data-canvas-width=""668.1852000000002"">
<p>- 52 x 69"" Wall Tapestry</p>
<div data-canvas-width=""567.1403999999999""></div>
</div>
</div>
</div>","NIGHT : SHIFT","TAPESTRY","JOE","true","Title","Default Title",,,,,,0,,1,"deny","manual",3000,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Michael-Mockup-tapestry.jpg?v=1494540767",1,,"false",,,,,,,,,,,,,,,,,"lb",
"merkabah","Merkabah","<p><strong>Made in the USA </strong></p>
<div data-canvas-width=""567.1403999999999"">
<div data-canvas-width=""567.1403999999999"">Detail:</div>
<div data-canvas-width=""567.1403999999999"">- Great for covering large spaces and softening noise in any room.</div>
<div data-canvas-width=""575.703"">- Woven from 100% Cotton resulting in outstanding color and detail</div>
<div data-canvas-width=""556.1604000000003"">- Jacquard woven style provides true depth, texture and richness</div>
<div data-canvas-width=""640.1736000000005"">- Carefully woven and sewn to create a unique artistic accent to your decor</div>
<div data-canvas-width=""668.1852000000002"">- Hand stitched rod pocket makes display simple and secure. Made in the USA</div>
<div data-canvas-width=""668.1852000000002""></div>
<div data-canvas-width=""668.1852000000002"">Size:</div>
<br>
<div data-canvas-width=""668.1852000000002""><span>- 72 x 62"" Wall Tapestry</span></div>
</div>","NIGHT : SHIFT","TAPESTRY","JOE","true","Title","Default Title",,,,,,0,,1,"deny","manual",3800,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-merkabah-Mockup-tapestry.jpg?v=1494540718",1,,"false",,,,,,,,,,,,,,,,,"lb",
"four-kings","Four Kings","<p><strong>Made in the USA</strong></p>
<meta charset=""utf-8"">
<div data-canvas-width=""567.1403999999999"">Detail:</div>
<div data-canvas-width=""567.1403999999999"">- Great for covering large spaces and softening noise in any room.</div>
<div data-canvas-width=""575.703"">- Woven from 100% Cotton resulting in outstanding color and detail</div>
<div data-canvas-width=""556.1604000000003"">- Jacquard woven style provides true depth, texture and richness</div>
<div data-canvas-width=""640.1736000000005"">- Carefully woven and sewn to create a unique artistic accent to your decor</div>
<div data-canvas-width=""668.1852000000002"">- Hand stitched rod pocket makes display simple and secure. Made in the USA</div>
<div data-canvas-width=""668.1852000000002""></div>
<div data-canvas-width=""668.1852000000002"">Size:</div>
<br>
<div data-canvas-width=""668.1852000000002""><span>- 77 x 61"" Wall Tapestry</span></div>","NIGHT : SHIFT","TAPESTRY","JOE","true","Title","Default Title",,,,,,0,,1,"deny","manual",5000,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-fourkings-Mockup-tapestry.jpg?v=1494540592",1,,"false",,,,,,,,,,,,,,,,,"lb",
"pilgrimage-woven","Pilgrimage (Woven)","<meta charset=""utf-8"">
<p><strong>Made in the USA </strong><br><br><strong>Details:</strong><br>- Woven from 100% Cotton resulting in outstanding color and detail<br>- Jacquard woven style provides true depth, texture and richness<br>- Carefully woven and sewn to create a unique artistic accent to your decor<br>- Hand stitched rod pocket makes display simple and secure. Made in the USA<br><br><strong>Product Dimensions:</strong><br><span>- Medium: 17"" x 17"" <br>- Large: 27"" x 27""</span></p>","NIGHT : SHIFT","Woven Throw Pillow","JOE, woven","true","Size","Medium 17x17""",,,,,"JIPGMWPTHS",0,,1,"deny","manual",60,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0173.jpg?v=1494538132",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"pilgrimage-woven",,,,,,,,"Large 27x27""",,,,,"JIPGMWPTHL",0,,1,"deny","manual",80,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"merkabah-woven","Merkabah (Woven)","<meta charset=""utf-8"">
<p><strong>Made in the USA </strong><br><br><br><strong>Details:</strong><br><span>- Woven from 100% Cotton resulting in outstanding color and detail</span><br><span>- Jacquard woven style provides true depth, texture and richness</span><br><span>- Carefully woven and sewn to create a unique artistic accent to your decor</span><br><span>- Hand stitched rod pocket makes display simple and secure. Made in the USA</span><br><br><strong>Product Dimensions:</strong><br><span>- Medium: 17"" x 17"" <br>- Large: 27"" x 27""</span></p>","NIGHT : SHIFT","Woven Throw Pillow","JOE, woven","true","Size","Medium 17x17""",,,,,"JIMKBWPTHS",0,,1,"deny","manual",60,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0172.jpg?v=1494538070",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"merkabah-woven",,,,,,,,"Large 27x27""",,,,,"JIMKBWPTHL",0,,1,"deny","manual",80,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"watch-over-me-special","Watch Over Me (Woven)","<meta charset=""utf-8"">
<p><strong>Made in the USA </strong><br><br><strong>Details:</strong><br><span>- Woven from 100% Cotton resulting in outstanding color and detail</span><br><span>- Jacquard woven style provides true depth, texture and richness</span><br><span>- Carefully woven and sewn to create a unique artistic accent to your decor</span><br><span>- Hand stitched rod pocket makes display simple and secure. Made in the USA</span><br><br><strong>Product Dimensions:</strong><br><span>- Medium: 17"" x 17"" <br>- Large: 27"" x 27""</span></p>","NIGHT : SHIFT","Woven Throw Pillow","JOE, woven","true","Size","Medium 17x17""",,,,,"JIWOMWPTHS",0,,1,"deny","manual",60,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0171.jpg?v=1494536279",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"watch-over-me-special",,,,,,,,"Large 27x27""",,,,,"JIWOMWPTHL",0,,1,"deny","manual",80,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-king-of-kings","Michael","<meta charset=""utf-8""><strong>Made in the USA </strong><br><br><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Comfortable, premium, 100% Woven Cotton. </span><span class=""s3""><br></span><span class=""s2"">- Machine wash separately in cold water / Do not bleach / Do not iron / Tumble dry low</span><span class=""s3""><br></span><span class=""s2"">- Made in the USA.</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Medium: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span>","NIGHT : SHIFT","Cotton Loomed Woven Throw Blankets","JOE","true","Size","Single Layer 54x70""",,,,,"JIMCLBLWVM",0,,1,"deny","manual",120,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Mockup-Blanket-Woven-Render.jpg?v=1494535893",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Woven Blanket","Woven Blanket","new","TRUE",,,,,,,"lb",
