Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code
cargo-pocket-tee-in-faded-woodland-camo,Cargo Pocket Tee in Faded Woodland Camo,"",Profound Aesthetic,Tops,SS17,true,Size,Small,Color,Woodland Camo,,,'11133,0,shopify,36,deny,manual,48.00,,true,false,'11133,https://cdn.shopify.com/s/files/1/0389/6781/products/00003832915EB7CD_M.jpg?v=1488554143,1,,false,,,,,,,,,,,,,,,,,lb,
cargo-pocket-tee-in-faded-woodland-camo,,,,,,,,Medium,,Woodland Camo,,,'11134,0,shopify,57,deny,manual,48.00,,true,false,'11134,,,,,,,,,,,,,,,,,,,,,lb,
cargo-pocket-tee-in-faded-woodland-camo,,,,,,,,Large,,Woodland Camo,,,'11135,0,shopify,53,deny,manual,48.00,,true,false,'11135,,,,,,,,,,,,,,,,,,,,,lb,
cargo-pocket-tee-in-faded-woodland-camo,,,,,,,,X-Large,,Woodland Camo,,,'11136,0,shopify,25,deny,manual,48.00,,true,false,'11136,,,,,,,,,,,,,,,,,,,,,lb,
cargo-pocket-tee-in-faded-woodland-camo,,,,,,,,XX-Large,,Woodland Camo,,,'11137,0,shopify,9,deny,manual,48.00,,true,false,'11137,,,,,,,,,,,,,,,,,,,,,lb,
poly-suede-global-varsity-club-jacket,Poly-Suede Global Varsity Club Jacket,"",Profound Aesthetic,Outerwear,"Shop All, SS17",false,Size,Small,Color,Gold/Maroon,,,'11128,0,shopify,21,deny,manual,182.00,,true,true,'11128,https://cdn.shopify.com/s/files/1/0389/6781/products/000043185702A442_M.jpg?v=1487109961,1,,false,,,,,,,,,,,,,,,,,lb,
poly-suede-global-varsity-club-jacket,,,,,,,,Medium,,Gold/Maroon,,,'11129,0,shopify,35,deny,manual,182.00,,true,true,'11129,https://cdn.shopify.com/s/files/1/0389/6781/products/000043185692B456_M.jpg?v=1487109961,2,,,,,,,,,,,,,,,,,,,lb,
poly-suede-global-varsity-club-jacket,,,,,,,,Large,,Gold/Maroon,,,'11130,0,shopify,28,deny,manual,182.00,,true,true,'11130,,,,,,,,,,,,,,,,,,,,,lb,
poly-suede-global-varsity-club-jacket,,,,,,,,X-Large,,Gold/Maroon,,,'11131,0,shopify,18,deny,manual,182.00,,true,true,'11131,,,,,,,,,,,,,,,,,,,,,lb,
poly-suede-global-varsity-club-jacket,,,,,,,,XX-Large,,Gold/Maroon,,,'11132,0,shopify,7,deny,manual,182.00,,true,true,'11132,,,,,,,,,,,,,,,,,,,,,lb,
